Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
11,0,0,0,-0.17256072880347717,0.21355812962625903,0.0334751833041674,0.12229992552225805,0.23346586008042536,0.3204520933379117,0.5487700708633315,0.8217438764548529,-1.1195109726680963,0.6827589502656244,1.228015135836959,-0.898929424976515,-0.6781597329194065,False,-0.9401762336937188,False,-0.31949473988061106,-0.24699019412494988
12,0,0,1,2.00159368390604,1.9698323957692931,-1.6918488457748906,-1.6878427608771358,-1.8205578088093017,-2.4218809353733066,-2.5047515745705833,-2.5987204951764045,-1.9247549306939815,-1.136530010479962,1.1248601460718015,0.6907708967489143,-0.46005411648910677,False,1.4820581937002575,False,-0.31949473988061106,-0.5991176329022296
5,1,0,0,-0.5426295650093483,-0.9066221280071854,1.1774400286718034,1.0863976606697618,1.055075327636317,0.9506776962094337,0.056266579664312984,0.41498595117978493,-0.3990295365396729,0.22582125779929055,1.1764376409543802,0.18755640641856192,-0.023842883628507523,False,-1.242955537117966,False,-0.31949473988061106,0.2220846786988049
3,1,0,0,0.04331275898327953,1.759360113541604,-0.5853910445176689,-0.5663413138688157,-0.5881436074754655,-0.1735085143181466,0.8442721655827427,-1.0456447804897784,0.7452645090760587,-1.5003878026290796,-1.1703383762029524,0.8909130235848416,-0.7872125411345562,False,-1.142029102643217,False,-0.31949473988061106,-0.5849811298856171
9,0,1,0,-1.5448993297335922,-1.2527321032255778,0.9711512860645252,0.8896430208437407,0.7812055051176862,1.0699095670229648,0.8442721655827427,0.32254096816272465,0.8300270309735203,0.9619986512172721,-0.9898171441139269,-1.0990715518124472,1.2847908149532903,False,-1.242955537117966,False,0.01336694503258156,0.5690715709245868
12,0,0,1,0.5367378739244527,1.0905259722407037,-0.8291868312353613,-1.0779033774164701,-1.0771968619730197,-1.3147278492476595,-1.1257417992133314,-0.8607548144556578,-2.687617627771136,-2.1434852957298447,0.9959164088653547,0.9709698743192104,2.7024773217502376,False,-0.23369119237047573,False,-0.31949473988061106,-0.5965473596264816
5,1,0,0,-0.37301468174833646,-0.2190793393972387,0.802369587567661,0.8896430208437407,0.9963889370966102,0.7633133277881701,-0.042234118575490726,1.1915238085230975,0.1095455948450967,0.9535368420975254,0.8153951767763288,-0.9904229686729455,1.1757380067381404,False,-0.5364704957947228,False,-0.31949473988061106,1.7321202281999148
10,0,0,0,0.7526113617112095,0.8683607854450627,0.1459963156354106,0.24035270941787099,0.27259012044023023,0.13308772491664808,-0.23923551505509813,-1.3784467193511996,-0.3990295365396729,-1.6103913211857892,1.0474939037479332,1.6171430266752391,-0.46005411648910677,False,0.2709409800032694,False,-0.31949473988061106,-0.5991176329022252
5,1,0,0,-0.789342122479935,-0.9978267836391476,0.2772709700218605,0.4961337411916985,0.6442705938583712,0.7122139545823715,0.7457714673429389,0.008228025904716907,0.660501987178597,-0.09572748875109229,-1.1703383762029524,0.14752798105137355,-0.7872125411345562,False,0.4727938489527674,False,-0.31949473988061106,-0.4693188324770281
3,1,0,0,-0.29591700753877925,0.4778177728672406,0.29602449207706794,0.14197538950486044,0.13565520918091453,0.4396839641514428,0.9427728638225463,0.4704529409900218,0.7452645090760587,0.3104393489967598,-1.1961271236442417,-0.6987872981405838,0.848579582092691,False,-0.8392497992189698,False,0.5459456408936897,-0.3652227648092905
12,0,0,1,1.384812290229582,1.3922029101004294,-0.5103769562968398,-0.802446881660041,-0.8033270394543889,-0.7867009927877353,-0.33773621329490183,-1.6557816684023823,-2.179042496386366,-2.219641577807567,1.1764376409543802,1.4513109787254688,-0.5691069247042566,False,0.2709409800032694,False,-0.31949473988061106,-0.5991176329022296
10,0,0,0,-0.0029458455424477945,0.07558185572131787,0.29602449207706794,0.5551601331395043,0.6442705938583712,0.9506776962094337,1.3367756567817612,1.2100128051265093,0.7028832481273278,1.0973875971332232,-1.1187608813203738,-1.402143915306865,0.3033155410169419,False,-1.0411026681684679,False,-0.04369505809539432,1.5072213165720856
8,0,1,0,-0.8664397966894921,-0.9557323271935464,0.671094933181211,0.7715902369481278,0.8985782861970995,0.7462802033862375,0.15476727790411668,0.9881448458855636,0.7028832481273278,1.0381549332949946,-0.6287746799358757,-0.6987872981405865,-1.1143709657800056,False,-1.444808406067464,False,-0.31949473988061106,6.862385686590072
4,1,0,0,-0.17256072880347717,0.3351643371354984,0.727355499346832,0.6141865250873108,0.6638327240382735,0.610015208170773,0.15476727790411668,0.10067300892177715,0.49097694338367387,-0.22265462554729576,0.35119772283312045,0.6678975108248086,1.0666851985229906,False,-0.9401762336937188,False,-0.31949473988061106,-0.5991176329022296
9,0,1,0,-0.6505663089027355,-1.0001653645525481,0.8773836757884893,0.9289939488089448,0.8203297654774904,1.086942691424898,0.8442721655827427,0.6923209002309675,0.6181207262298662,0.7166061867446119,-0.6287746799358757,-0.7959991883180326,0.7395267738775412,False,-1.0411026681684679,False,-0.015164056531406359,0.3647348455027343
2,0,0,1,0.8605481056045791,1.7967774081597714,-1.016722051787433,-1.2943334812250937,-1.3315045543117476,-0.9229659880031997,0.4502693726235278,-0.4170188959737646,-1.7128486259503275,0.2088976395597972,1.0474939037479332,-0.6473221798113523,-0.5691069247042566,False,-0.6373969302694719,False,-0.31949473988061106,-0.5078729316132263
6,0,1,0,-0.8510202618475772,-1.0679842110482904,-0.5291304783520472,-0.21218296218197766,0.01828242810150195,-0.054276643504614884,0.2532679761439204,0.08218401231836547,1.296220901409559,1.122773024492464,-1.2992821134093993,-0.2641929655825612,-1.1143709657800056,False,0.17001454552852033,False,-0.30047407217128574,1.40312524890435
1,0,0,1,1.1072606630751656,1.0952031340681,-1.4105460149467834,-1.2353070892772873,-1.0967589921529213,-0.9740653612089989,0.056266579664312984,0.45196394438661014,0.7452645090760587,0.022737838925364504,-1.1445496287616632,-0.5958570614820969,-1.0053181575648558,False,0.06908811105377131,False,-0.31949473988061106,-0.11590625706187414
8,0,1,0,-1.7145142129946216,-1.8537473980308101,1.102425940450975,1.0863976606697618,0.7616433749377844,1.0528764426210322,0.3517686743837241,0.8217438764548529,0.6181207262298662,0.9535368420975254,-0.03563348878622011,-0.43002501353232037,1.7210020478138894,False,-0.5364704957947228,False,-0.3147395729532797,1.858063618711491
5,1,0,0,0.4288011300310656,0.18081799683533933,0.31477801413227474,0.33873002933088153,0.3704007713397411,0.4396839641514428,0.3517686743837241,0.32254096816272465,0.7452645090760587,0.6404499046668893,-0.21615472087524573,0.23330317826677732,-0.5691069247042566,False,0.17001454552852033,False,-0.31949473988061106,-0.5644189436796515
12,0,0,1,0.7063527571854645,1.3547856154819644,-0.7916797871249471,-0.7630959536948368,-0.6468299980151722,-0.6334028731703383,-0.042234118575490726,-1.0826227736966034,-0.992367189821904,-0.23111643466704243,1.021705156306644,0.47919207695092664,-0.5691069247042566,False,-0.13276475789572673,False,-0.31949473988061106,-0.5991176329022244
12,0,0,1,1.4156513599133944,1.6354153251186663,-0.8666938753457761,-0.8221223456426433,-0.8033270394543889,-1.1103303564244629,-1.1257417992133314,-1.618803675195557,0.5757394652811354,-1.0519119192824933,-0.1129997311100884,0.8451662517366364,-0.896265349349706,False,-0.8392497992189698,False,-0.31949473988061106,-0.5991176329022244
6,0,1,0,-1.0052156102666916,-0.7733230159297338,0.6148343670155895,0.7125638450003213,0.7029569843980777,1.086942691424898,1.3367756567817612,0.45196394438661014,0.7028832481273278,-0.8319048821690734,-1.27349336596811,1.0109982996864073,0.0852099245866423,False,0.5737202834275165,False,2.1056403930583634,0.2040927657685793
4,1,0,0,0.29002531645386614,0.4053217645443994,-0.9042009194561903,-0.7237450257296327,-0.5685814772955631,-0.054276643504614884,1.6322777515011722,1.3024577881435713,0.49097694338367387,0.4289046766732166,-1.2992821134093993,-0.9160844644195957,-0.6781597329194065,False,-0.23369119237047573,False,0.9881761651355028,0.7309987872966217
4,1,0,0,-0.5734686346931782,-0.1325518455925801,0.6148343670155895,0.1616508534874621,-0.11865248315781307,0.490783337357242,1.04127356206235,0.9511668526787384,0.6181207262298662,0.7335298049841052,-0.6803521748184544,-1.0590431264452673,1.1757380067381404,False,-0.23369119237047573,False,0.8122349888242438,0.13341025068554388
9,0,1,0,-1.992065840149038,-0.9744409745026487,1.13993298456139,1.2831523004957828,1.2702587596152404,0.5929820837688398,-1.2242424974531352,0.6368539104207325,-0.8228421460269808,0.2512066851585314,1.228015135836959,0.26189491067190335,1.939107664244189,False,-0.0318383234209777,False,-0.31949473988061106,-0.13646844326784258
11,0,0,0,0.567576943608265,0.5643452666719178,0.16474983769061735,0.12229992552225805,0.21390372990052361,0.013855854103116995,-0.23923551505509813,-0.010260970698694773,-0.05997944894982649,0.7673770414630936,-0.3193097106404033,-1.1734100560657994,-0.46005411648910677,False,0.7755731523770144,False,-0.31949473988061106,-0.39092549756675693
12,0,0,1,1.4464904295972243,1.3571241963957,-0.8666938753457761,-0.841797809625245,-0.8620134299940956,-1.1103303564244629,-1.1257417992133314,-2.5062755121593434,-2.687617627771136,-2.5834993699566846,1.1506488935130907,1.5027760970546977,-0.351001308273957,False,-0.13276475789572673,False,-0.31949473988061106,-0.5991176329022234
9,0,1,0,-0.12630212427774987,-0.8107403105479942,0.6148343670155895,0.7322393089829237,0.8007676352975887,0.4737502129553087,-0.43623691153470556,-2.894544440831,0.1943081167425583,-2.380415951082759,0.4801414600395673,1.6571714520424168,-0.351001308273957,False,0.2709409800032694,False,-0.31949473988061106,-0.5991176329022276
12,0,0,1,0.5367378739244527,0.6274869513402078,-0.37910230191038985,-0.2908848181123858,-0.15777674351761797,-0.3097735095336103,-0.23923551505509813,-0.04723896390551997,0.4485956824349431,-1.5850058938265488,0.09331024842022674,1.2340138124464484,-0.46005411648910677,False,0.17001454552852033,False,-0.31949473988061106,-0.5991176329022252
2,0,0,1,1.26145601149428,1.8739505783098416,-1.391792492891576,-1.7271936888423398,-1.8401199389892038,-1.9619865765211144,-1.4212438939327425,-1.9516056140569773,-1.5857048431041352,-0.43419985354096846,1.0990713986305123,0.40485357269757594,-0.7872125411345562,False,-0.8392497992189698,False,-0.31949473988061106,-0.5991176329022287
1,0,0,1,1.93991554453838,1.5839665450187188,-1.6543418016644764,-1.5107635850337167,-1.4293152052112583,-1.2125291028360612,0.056266579664312984,-0.8977328076624812,0.5333582043324047,-0.7388249818518575,0.01594400609635845,0.5306571952801571,-0.351001308273957,False,1.1792788902760105,False,-0.31949473988061106,-0.5991176329022234
1,0,0,1,1.1843583372847228,0.27669981429426993,-2.460743250038384,-2.435510392216016,-2.329173193486758,-1.7746222080998513,0.8442721655827427,1.117567822109449,1.1690771185633666,1.4781690075218343,-1.2992821134093993,-1.7738364365736172,-1.1143709657800056,False,0.5737202834275165,False,0.16553228670718387,-0.0015290962911503798
6,0,1,0,-0.8664397966894921,-1.051614144652849,1.064918896340561,1.1650995166001699,1.3093830199750445,1.0188101938171656,0.056266579664312984,0.10067300892177715,0.49097694338367387,0.4035192493139757,-0.03563348878622011,0.17040136697548072,0.9576323903078409,False,0.37186741447801835,False,-0.20537073362465927,0.05758718905101991
1,0,0,1,0.4288011300310656,0.9852898311269613,-1.2792713605603334,-1.3336844091902977,-1.4880015957509651,-1.4339597200611907,-0.928740402733724,-1.3599577227477861,-1.8823736697452507,-0.7472867909716042,1.1248601460718015,0.39341687973552003,-1.1143709657800056,False,-1.242955537117966,False,-0.31949473988061106,-0.5991176329022285
11,0,0,0,-0.5426295650093483,0.42169183093987783,0.16474983769061735,0.1616508534874621,0.1747794695407194,0.644081456974639,1.4352763550215648,0.35951896136954803,0.8300270309735203,0.031199648045112018,-0.9382396492313482,0.05031609087391816,-0.46005411648910677,False,-0.8392497992189698,False,0.0894496158698827,-0.25598615059006175
8,0,1,0,-1.1594109586858061,-1.5052988418988498,1.364975249223875,1.204450444565374,1.094199587996121,0.8825451986017018,-0.33773621329490183,0.5813869206104956,-0.9499859288731732,-0.3495817623434992,1.6148463474562997,-0.06976918522764226,1.0666851985229906,False,-1.3438819715927148,False,-0.31949473988061106,0.7502758368647211
6,0,1,0,-0.8664397966894921,-1.306519464239447,0.7461090214020394,0.7322393089829237,0.8007676352975887,0.13308772491664808,-1.2242424974531352,-0.028749967302108295,-1.7128486259503275,0.41198105843372324,1.3827476204846954,-0.25847461910153313,-0.46005411648910677,False,-0.13276475789572673,False,-0.31949473988061106,-0.2431347842113259
6,0,1,0,-0.9589570057409643,-0.70784275034782,0.8398766316780751,1.007695804739353,1.1137617181760229,0.8655120741997685,-0.042234118575490726,0.39649695457637324,0.8300270309735203,1.0127695059357538,0.09331024842022674,-0.6358854868493004,1.0666851985229906,False,0.06908811105377131,False,-0.31949473988061106,0.09485615154934601
1,0,0,1,0.9376457798141362,1.8341947027779946,-1.4105460149467834,-1.5697899769815231,-1.7227471579097908,-1.3147278492476595,-0.042234118575490726,-2.894544440831,-0.9499859288731732,-3.285829526895678,1.1506488935130907,1.7715383816629628,-0.5691069247042566,False,0.5737202834275165,False,-0.31949473988061106,-0.5991176329022292
10,0,0,0,-0.018365380384362744,-0.29157534771998683,0.8398766316780751,0.8306166288959342,0.8398918956573928,0.5759489593669072,-0.43623691153470556,-0.2321289299396423,0.4485956824349431,-0.4172762353014747,-0.21615472087524573,0.9023497165468971,-1.1143709657800056,False,-0.9401762336937188,False,-0.3147395729532797,-0.5387162109221808
12,0,0,1,0.6755136875016522,1.1981006942681816,-0.19156708135831832,-0.054779250321160655,0.09653094882111034,0.03088897850505027,0.15476727790411668,-1.1196007669034287,0.024783072947635102,-0.7557486000913513,0.32540897539183095,0.4906287699129815,-0.46005411648910677,False,-0.7383233647442208,False,-0.31949473988061106,-0.5991176329022294
1,0,0,1,0.8451285707626816,1.453006013855077,-0.4916234342416331,-0.6647186337818263,-0.8424512998141938,-0.1735085143181466,1.1397742603021537,0.008228025904716907,0.8300270309735203,-0.38342899882248715,-1.1445496287616632,0.15324632753240416,-0.7872125411345562,False,-0.0318383234209777,False,-0.2624327367526352,-0.548997304025171
5,1,0,0,-0.018365380384362744,-0.7312285594842072,0.727355499346832,0.6535374530525149,0.6833948542181754,0.6270483325727063,0.15476727790411668,0.35951896136954803,0.27907063864001985,0.9366132238580313,0.35119772283312045,-0.13267099651894562,-0.46005411648910677,False,-0.43554406131997375,False,-0.31949473988061106,-0.27654833679603125
5,1,0,0,-0.881859331531407,-0.7429214640524752,0.5773273229051753,0.8109411649133318,0.9377025465569037,0.8825451986017018,0.4502693726235278,1.4503697609708686,0.660501987178597,0.987384078576513,-0.86087340690748,-1.0933532053314226,1.1757380067381404,False,-0.5364704957947228,False,-0.30522923909861704,0.11284806447957499
10,0,0,0,0.8297090359207666,0.6508727604765577,0.4835597126291395,0.5354846691569026,0.6638327240382735,0.4396839641514428,-0.14073481681529443,-0.010260970698694773,0.660501987178597,-0.3157345258645117,0.35119772283312045,0.38198018677346773,-0.24194850005880716,False,0.5737202834275165,False,-0.31949473988061106,-0.5747000367826324
7,0,1,0,-0.9126984012152369,-1.2714407505349221,1.3837287712790824,1.322503228460987,1.2898208897951429,1.121008940228764,-0.042234118575490726,0.30405197155931113,-0.7380796241295192,-0.40035261706198094,1.460113862808563,0.9309414489520356,1.1757380067381404,False,-0.3346176268452248,False,-0.31949473988061106,-0.27783347343390785
11,0,0,0,0.6909332223435671,0.6765971505266433,-0.416609346020804,-0.1334811062515695,0.05740668846130614,-0.6845022463761372,-1.5197445921725463,-0.8237768212488327,0.7452645090760587,0.12427954836232795,-1.27349336596811,0.3076416825201206,-0.46005411648910677,False,1.6839110626497555,False,-0.31949473988061106,-0.5991176329022252
3,1,0,0,-0.6814053785865654,-0.5605121527885882,-0.9792150076770186,-0.6843940977644279,-0.5098950867558564,-0.41197225594520875,0.3517686743837241,0.48894193759343346,0.660501987178597,0.4035192493139757,-1.2992821134093993,-0.5615469825959524,-0.46005411648910677,False,0.7755731523770144,False,-0.31949473988061106,-0.0015290962911502998
10,0,0,0,-0.5580490998512633,-0.6680868748157682,1.196193550727011,0.9683448767741488,0.8203297654774904,0.6951808301804382,-0.33773621329490183,0.34102996476613634,-0.48379205843713446,0.23428306691903805,0.9959164088653547,-0.18413611484817244,-1.1143709657800056,False,-0.3346176268452248,False,0.47461813698371985,0.8453759480673442
9,0,1,0,-0.6351467740608205,-1.1124172484074224,0.5773273229051753,0.7715902369481278,0.7616433749377844,0.4396839641514428,-0.6332383080143129,-0.2875959197498792,0.3638331605374815,0.18351221220055633,0.6864514395698822,0.7994194798884093,-0.46005411648910677,False,1.3811317592255086,False,-0.28145340446196043,-0.5631338070417757
