Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
4,1,0,0,0.7804704656659512,0.7883239646525922,-0.04251232007337762,-0.30755236069189157,-0.23284785211745435,-0.43549623723247133,-0.5135223225855411,-0.5151118075720572,0.3376154730781286,-1.2994005809810798,0.3872852346667211,1.4126352661258677,-0.4674902133527493,False,1.2781474644925455,False,-0.3146028767245181,-0.5942107804151434
1,0,0,1,1.4406435430855042,1.4564665286080407,-1.398352706893934,-1.3986946490596466,-1.45409823956158,-1.6023882243945844,-1.2998725670549103,-0.1824558931199874,0.6316387406279922,-0.07899817596375816,-0.3579317294014972,-0.2906548078545636,-1.1109196046400704,False,0.17258452576264155,False,-0.3146028767245181,-0.5709031365587112
3,1,0,0,0.3198845976988285,0.8938201589616291,0.2546581756681138,-0.03476678859995319,-0.19407799854779972,0.19022845153561813,0.5677092635598415,-0.09005147243885758,-1.0904975407354947,0.4596621959059559,1.2609878821949771,-0.12600343403644063,-0.14577551770908878,False,-1.3350012997781366,False,-0.3146028767245181,-0.5061596814019751
10,0,0,0,0.21241456183984367,0.08970472234137367,0.5518286714096058,0.5692584067464828,0.6782437067694328,0.2747858419096843,-0.6118161031442122,-0.7923250696154504,0.4216221209495182,-0.6934076626276512,0.23310241451467598,1.3785694646462574,-0.03853728582786859,False,0.072078804059923,False,-0.3146028767245181,-0.5929159113120084
10,0,0,0,0.4120017712922565,-0.14707562488490483,0.6632676073126655,0.8420439788384211,0.9690176085418437,0.5453694911066963,-0.5135223225855411,-0.274860313801119,-0.41844435776437783,-1.0048206901148298,0.7470451483548266,1.5318655713044862,-0.4674902133527493,False,0.6751131342762343,False,-0.3146028767245181,-0.5838518275900597
2,0,0,1,1.241056333633074,0.8445886016172763,-1.8998279184577014,-1.749418956034996,-1.6673324341946814,-1.2472471848235067,0.5677092635598415,0.5382985881928309,0.8416553603064661,0.930990021291956,-1.308725787005776,-1.2444972492835893,-1.0036813727588503,False,0.4741016908707972,False,-0.3146028767245181,-0.5333519325678023
1,0,0,1,1.241056333633074,1.3298710954375434,-1.0268895872170694,-0.8920928723174745,-0.7562408753077937,-0.909017623327242,-0.5135223225855411,-0.7923250696154504,0.3376154730781286,-2.216806526821687,0.4386795080507362,1.1003654192294468,-0.6819666771151897,False,0.072078804059923,False,-0.3146028767245181,-0.5942107804151383
3,1,0,0,0.05888593918413609,0.42963690400293425,0.0689266158296814,0.08214131372516366,0.1160808300094388,0.4439006226578166,1.0591781663531974,1.2775339536418748,0.0015888815925701886,1.082488250880313,0.0018281842866081021,-1.5340565618602544,-0.6819666771151897,False,-1.3350012997781366,False,-0.3146028767245181,-0.5942107804151443
11,0,0,0,0.3198845976988285,0.6992382894585698,0.18036555173274108,0.06265663000431063,0.09669590322461113,0.021113670787485807,-0.21864098090952766,-2.2892766846497654,-0.6704643013785466,-2.0400585923019374,1.0811079253509248,1.8157472503012382,-0.4674902133527493,False,-0.1289326393455141,False,-0.3146028767245181,-0.594210780415143
10,0,0,0,-0.24817130612727906,-0.020480191714407656,0.7375602312480382,0.8810133462801272,0.9884025353266713,0.7313957499296414,-0.1203472003508565,-0.2009367772562148,0.0015888815925701886,-1.2236514661869013,0.07891959436263088,1.2820496937873593,-0.2530137495903089,False,-1.234495578075418,False,-0.3146028767245181,-0.5942107804151423
9,0,1,0,-1.1386373175303934,-0.866794106057901,1.4247670026502386,1.2512223369763293,1.298561363883909,0.9343334868274001,-0.41522854202686993,-0.5335926917082847,0.5476320927566026,-0.45774374993465117,-0.33223459270948974,1.3388260295867191,-0.2530137495903089,False,-0.43044980445366976,False,-0.3146028767245181,-0.5631339219399074
11,0,0,0,0.02818021465298759,0.3780609867854798,0.14321923976505474,0.3938962532588081,0.6394738531997782,0.34243175420893696,-0.02205341979218535,0.2610853261494397,0.7996520363707714,-0.22207983724165115,-0.7947830531656253,0.28278618371886066,-0.4674902133527493,False,0.9766302993843899,False,-0.3146028767245181,-0.5760826129712557
6,0,1,0,-1.1846959043270988,-0.9652572207461028,0.644694451328822,0.5692584067464828,0.5231642924908135,0.9512449649022136,1.3540595080292108,0.8894353867811263,0.9256620081778558,1.05723854594892,-1.0517544200857005,-1.0855235090454116,0.06870094605335159,False,-1.4355070214808552,False,1.6998716928188389,1.9696300437918455
3,1,0,0,0.5041189448856845,0.9852501940288839,-0.19109756794412366,-0.3270370444127446,-0.349157412826419,0.10567106116155196,1.0591781663531974,0.22412355787698668,0.7156453884993818,1.074071682569849,-0.12665749917342956,-1.363727554462216,-0.6819666771151897,False,-1.033484134669981,False,-0.3146028767245181,-0.583851827590065
2,0,0,1,1.1489391600396635,0.907886318202497,-1.1754748350878153,-1.437664016501352,-1.4928680931312348,-1.0612209260005612,0.37112170244249926,0.741588313691318,0.5056287688209078,1.031988841017527,-0.53781168624555,-1.6703197677786943,-0.5747284452339695,False,0.072078804059923,False,-0.3146028767245181,-0.5398262780834802
11,0,0,0,0.734411878869246,0.4952789804619469,-0.04251232007337762,0.06265663000431063,0.0579260496549565,-0.04653224151176688,-0.3169347614681988,0.3165279785581165,0.4216221209495182,0.964656294533813,0.3358909612827062,-0.7959641964687387,-1.1109196046400704,False,-0.1289326393455141,False,-0.3146028767245181,-0.5734928747649866
7,0,1,0,-0.8469329344845351,-0.6862783957962506,1.2576085987956482,1.1732836020929187,1.1434819496052906,0.9512449649022136,-0.21864098090952766,-0.7184015330705461,0.04359220552826499,-0.7775733457322942,0.9269251051988792,2.2586026695361348,0.4976538735782323,False,-0.7319669695618254,False,0.021955828598706283,-0.48544177575181313
3,1,0,0,1.3945849562887815,0.9547735156730204,-1.60265742271621,-1.5350874351056156,-1.7836419949036455,-1.7376800489930904,-1.201578786496239,-0.7368824172067717,0.8416553603064661,0.6111604254943129,-1.2573315136217609,-0.3190429757542259,-0.4674902133527493,False,1.378653186195264,False,-0.19753897922078784,-0.524287848845862
7,0,1,0,-1.9369861553400625,-2.0225635237069794,1.2761817547794918,1.2317376532554762,1.0465573156811536,0.8666875745281475,-0.41522854202686993,-0.6444779965256401,-1.0904975407354947,0.29133082969666996,0.8755308318148642,0.38498358815768735,1.1410832648655533,False,-1.1339898563726996,False,-0.3146028767245181,-0.253660206290681
11,0,0,0,0.5962361184791126,0.8867870793407754,-0.13537809999259381,-0.11270552348336396,-0.0777684378388351,-0.2156470222598992,-0.41522854202686993,-1.4391560143833644,0.5056287688209078,-2.3346384831681872,-0.9489658733176705,1.2195957244080866,-0.36025198147152915,False,0.2730902474653601,False,-0.3146028767245181,-0.5942107804151395
4,1,0,0,-0.5245228269075631,-0.6393911983254846,0.9418649470703141,0.9589520811635379,0.9108628281873614,0.7821301841540813,-0.1203472003508565,0.8894353867811263,-1.216507512542579,0.1061663268664559,1.389473565655015,0.16355587854022954,1.2483214967467735,False,-0.43044980445366976,False,-0.3146028767245181,0.9557475360372617
7,0,1,0,-1.9062804308089314,-1.3239442813957794,1.406193846666395,1.3291610718597402,1.2597915103142545,1.1372712237251594,-0.02205341979218535,0.020833832378499645,-0.3344377098929882,0.4512456275954919,0.9783193785828945,0.7199639693738208,1.0338450329843332,False,-1.4355070214808552,False,-0.3146028767245181,-0.19927570395901562
11,0,0,0,0.3198845976988285,-0.053301229943839346,-0.989743275249383,-1.2038478118511189,-1.7254872145491633,-0.6722569302798567,0.9608843857945262,0.2795662102856653,1.05167197998494,0.13983260010831292,-1.2830286503137684,-0.614279921910832,2.5351802793214158,True,1.177641742789827,True,1.3828236370795697,0.18789015787830055
2,0,0,1,-0.2328184438617048,0.7601916461703528,-0.30253650384718334,-0.19064425836677473,-0.42669711996572823,0.24096288576005795,1.1574719469118684,0.9079162709173538,0.9256620081778558,0.9983225677756701,-1.308725787005776,-1.3296617529826145,0.6048921054594525,False,-0.8324726912645439,False,-0.26094859036864176,-0.5773774820743851
4,1,0,0,-0.5091699646419889,0.012340846514949403,0.7561333872318817,0.7446205602341572,0.7557834139087428,0.7821301841540813,0.37112170244249926,0.24260444201321227,0.5476320927566026,-0.045331902721901136,0.618559464894789,0.918681144671546,1.0338450329843332,False,-1.234495578075418,False,-0.3146028767245181,-0.59162104220887
4,1,0,0,0.28917887316769747,0.2842865918444516,0.05035345984583856,-0.07373615604165858,-0.058383511054008116,-0.11417815381102017,-0.21864098090952766,0.3534897468305695,0.4216221209495182,0.964656294533813,0.8498336951228569,-0.8243523643684136,-0.4674902133527493,False,-0.1289326393455141,False,-0.3146028767245181,-0.3417113053038507
4,1,0,0,-0.10999554573714573,-0.004069672599729127,-0.07965863204106396,0.023687262562605234,0.07731097643978417,0.5284580130318828,1.4523532885878818,0.9633589233260306,0.7576487124350766,0.678492971978027,-1.2316343769297533,-0.9208721352273095,-0.2530137495903089,False,-0.028426917642795556,False,-0.3146028767245181,-0.15783989265870169
9,0,1,0,-0.6473457250321223,-1.0027669787222977,0.8675723231349407,0.9199827137218326,0.8139381942632244,1.0865367895007196,0.862590605235855,0.7046265454188649,0.6316387406279922,0.7205758135303489,-0.64060023301358,-0.8016418300486746,0.7121303373406727,False,-1.033484134669981,False,-0.002432483381237509,0.3769410469359872
7,0,1,0,-0.9544029703435374,-1.0965413736636243,1.0718770389572165,1.1537989183720656,1.2404065835294276,0.849776096453334,-0.41522854202686993,-0.09005147243885758,-0.376441033828683,0.07250005362459887,1.1325021987349395,1.2025628236682875,1.0338450329843332,False,-0.3299440827509512,False,-0.3146028767245181,-0.5437108853928836
5,1,0,0,0.350590322229977,0.07094984335312698,0.18036555173274108,0.08214131372516366,0.1160808300094388,0.17331697346080466,0.2728279218838281,0.3165279785581165,0.6316387406279922,0.619576993804777,0.02752532097861577,-0.5234377846318747,-0.4674902133527493,False,0.8761245776816714,False,-0.3146028767245181,-0.5139288960207835
4,1,0,0,0.39664890902668226,0.099082161835497,0.05035345984583856,-0.05425147232080554,0.0579260496549565,0.021113670787485807,0.0762403607664858,0.3904515151030225,0.2956121491424338,0.18191544166063484,0.20740527782266854,-0.5064048838920706,-0.36025198147152915,False,0.6751131342762343,False,-0.3146028767245181,0.34845392666702557
7,0,1,0,-1.322871664717232,-1.1457729310077158,1.2761817547794918,1.3291610718597402,1.2016367299597723,1.1541827017999722,0.0762403607664858,0.2610853261494397,0.5896354166922974,0.3081639663175989,0.618559464894789,0.89597061035181,1.2483214967467735,False,-0.8324726912645439,False,0.40729115788181824,-0.19021162023707391
11,0,0,0,1.4713492676166353,0.591397735276338,-1.156901679103972,-1.1453937606885605,-1.202094191358824,-1.484007877870892,-1.3981663476135815,0.13171913719585687,-0.8804809210570206,0.29974739800713485,0.5414680548187664,-0.42691801377299715,2.642418511202636,False,1.177641742789827,False,-0.3146028767245181,-0.0529554953047742
10,0,0,0,-0.07928982120599724,-0.15176434463198515,0.4218165795227033,0.2964728346545443,0.3293150246425397,0.054936626937112154,-0.5135223225855411,1.0557633440071623,-0.5864576535071571,0.7205758135303489,0.20740527782266854,-1.1139116769450883,-1.0036813727588503,False,-0.028426917642795556,False,-0.3146028767245181,1.3804646018654911
10,0,0,0,0.28917887316769747,0.19520091665037317,0.8861454791187843,0.7056511927924519,0.5425492192756413,0.8159531403037076,0.5677092635598415,0.09475736892340385,0.5476320927566026,-0.6934076626276512,-0.023868952405399338,0.7653850380133123,-0.89644314087763,False,-0.43044980445366976,False,0.34875920912995306,-0.11899381956465994
10,0,0,0,-0.27887703065842756,-0.28539285742311216,0.8861454791187843,0.8420439788384211,0.9108628281873614,0.8666875745281475,0.37112170244249926,0.8894353867811263,-0.41844435776437783,0.2492479881443489,0.7984394217388415,-0.26794427353481454,-0.4674902133527493,False,-0.1289326393455141,False,-0.3146028767245181,-0.39609580763551255
12,0,0,1,1.548113578944489,1.4259898502523263,-0.989743275249383,-1.0479703420842967,-1.1827092645739965,-1.0104864917761214,-0.41522854202686993,-1.420675130247137,-0.166424414150209,0.11458289517691994,0.8498336951228569,-0.2792995406946776,-0.5747284452339695,False,0.7756188559789529,False,-0.3146028767245181,-0.5942107804151439
11,0,0,0,-0.10999554573714573,0.3100745504529363,0.0689266158296814,0.25750346721283823,0.387469804997022,0.42698914458300313,0.5677092635598415,0.5752603564652821,0.3796187970138234,0.23241485152341995,-0.6919945063975952,-0.2452337392150746,-1.0036813727588503,False,-0.43044980445366976,False,-0.26094859036864176,-0.23423716974365746
4,1,0,0,1.0107633996495127,0.06391676373260911,-1.54693795476468,-1.5740568025473212,-1.551022873485717,-1.2472471848235067,0.17453414132515696,0.5937412406015096,0.8416553603064661,0.964656294533813,-1.308725787005776,-0.9946813717664583,-1.1109196046400704,False,1.579664629600701,False,-0.23656027838869795,-0.2096346567840914
8,0,1,0,-2.458983472369465,-1.9733319663629625,0.8861454791187843,0.9589520811635379,1.0077874621114984,0.9681564429770271,0.37112170244249926,0.4274132833754737,0.9256620081778558,0.947823157912885,-0.6919945063975952,-0.7789312957289504,-1.0036813727588503,False,0.37359596916807863,False,0.6950732392451549,1.0230807294002755
7,0,1,0,-1.0772258684680964,-1.2067262877194243,0.47753604747423317,0.49131967186307196,0.5813190728452959,0.8328646183785211,1.1574719469118684,1.8504413618648847,0.8416553603064661,1.250819617089599,-1.2059372402377457,-1.823615874436927,1.7845126561528744,False,-1.3350012997781366,False,0.25608362360616665,3.713818725714478
12,0,0,1,1.9472879978493498,1.866729506475377,-1.695523202635426,-1.6325108537098796,-1.7836419949036455,-3.2428015976514684,-4.052098422697703,-3.712304763139177,-1.846557371578001,-1.9811426141286872,1.1068050620429322,1.514832670564692,-1.0036813727588503,False,2.886239011736042,False,-0.3146028767245181,-0.5942107804151399
4,1,0,0,-1.107931592999245,-0.5151401250287608,0.2918044876358008,0.3938962532588081,0.27116024428805807,0.6637498376303888,0.862590605235855,0.9079162709173538,1.0096686560492454,0.922573452981492,-1.2830286503137684,-0.7789312957289513,-0.7892049089964098,False,-0.3299440827509512,False,-0.25607092797265296,-0.478967430236142
7,0,1,0,-1.1232844552648191,-1.1223293322724075,1.2947549107633354,1.3096763881388878,1.298561363883909,0.9850679210518399,-0.3169347614681988,0.020833832378499645,0.253608825206739,0.493328469147813,0.3872852346667211,0.6064112977751335,1.2483214967467735,False,-1.4355070214808552,False,-0.1097410560929902,0.2733515186852008
4,1,0,0,0.36594318449555124,0.8305224423761101,-0.22824387991181,-0.46342983045871383,-0.6399313145988298,0.07184810501192562,1.3540595080292108,-0.071570588302632,0.7996520363707714,0.383913081111777,-1.0517544200857005,-0.8073194636286131,-1.0036813727588503,False,-0.22943836104823265,False,-0.2170496288047429,-0.5683133983524475
11,0,0,0,0.24312028637097471,0.6968939295852256,0.3289507996034871,0.04317194628345827,-0.15530814497814507,-0.41858475915765847,-1.103285005937568,-2.437123757739574,-1.9305640194493907,-1.9222266359554372,1.338079292271,2.0712407613983004,-0.5747284452339695,False,-0.3299440827509512,False,-0.3146028767245181,-0.5942107804151443
9,0,1,0,-1.5071060119040882,-1.164527809995944,1.499059626585611,1.4850385416265623,1.414870924592874,0.613015403405949,-1.5947539087309237,-0.441188271027153,0.4216221209495182,-0.09583131258468709,0.5414680548187664,0.771062671593243,2.4279420474401956,False,-0.8324726912645439,False,-0.3146028767245181,-0.20445518037155616
8,0,1,0,-0.601287138235417,-0.8456948671958996,1.201889130844119,1.2317376532554762,1.376101071023219,0.9512449649022136,-0.3169347614681988,-0.03460882003017897,-0.41844435776437783,0.3418302395594559,1.1068050620429322,0.5609902291356621,1.3555597286279937,False,0.072078804059923,False,-0.3146028767245181,-0.1953910966496128
9,0,1,0,-1.2614602156549526,-0.8034963894726803,1.2576085987956482,1.1343142346512125,1.0659422424659806,1.0019793991266535,0.0762403607664858,0.24260444201321227,-0.29243438595729343,-0.28941238372536565,0.8498336951228569,1.2877273273673053,-0.2530137495903089,False,0.4741016908707972,False,-0.30484755193254054,-0.09568617570822964
8,0,1,0,-0.601287138235417,-0.550305523131686,1.3133280667471787,1.212252969534624,1.1628668763901175,1.0019793991266535,-0.1203472003508565,-0.071570588302632,-0.7124676253142415,-1.3667331274647943,1.6207477958830827,1.7362603801821492,-0.03853728582786859,False,-0.7319669695618254,False,-0.3146028767245181,-0.5709031365587162
12,0,0,1,0.45806035808897927,1.17748770365817,-1.0083164312332258,-0.7167307188297999,-0.5042368271050376,-0.7229913645042965,-0.41522854202686993,-3.139397354916167,0.8416553603064661,-1.7033958598833658,-1.2830286503137684,0.7767403051731809,-0.4674902133527493,False,0.9766302993843899,False,-0.3146028767245181,-0.5890313040026036
