Date,Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
2018-04-01,4,1,0,0,0.2738260109021232,0.4648023021060647,0.34752395558732996,0.004202578841752888,-0.0777684378388351,-0.18182406611027285,-0.5135223225855411,-0.6444779965256401,-0.7124676253142415,-1.0132372584252942,1.1838964721189544,1.4523787011854157,-0.7892049089964098,False,-1.1339898563726996,False,-0.3146028767245181,-0.5942107804151443
2018-04-02,4,1,0,0,0.13565025051198987,0.3546173880502647,0.49610920345807596,0.1405953648877221,-0.03899858426918045,-0.16491258803546,-0.7101098837028834,-0.6444779965256401,-1.9305640194493907,-1.4088159690171158,1.3637764289630074,1.656773510063067,-1.1109196046400704,False,-1.6365184648862923,False,-0.3146028767245181,-0.5942107804151443
2018-04-03,4,1,0,0,0.13565025051198987,0.2936640313385563,0.6261212953449785,0.21853409977113286,0.038541122870128834,0.004202192712672333,-0.41522854202686993,-0.6259971123894145,-1.2585108364782738,-1.5098147887426872,1.4665649757310377,1.8043919831413695,0.06870094605335159,False,-1.8375299082917294,False,-0.3146028767245181,-0.5942107804151443
2018-04-04,4,1,0,0,-0.002525509878143453,0.24677683386801422,0.45896289149038966,0.21853409977113286,0.17423561036392113,0.17331697346080466,-0.02205341979218535,-0.6075162282531889,-1.4685274561567478,-1.5771473352264014,1.389473565655015,1.9065893875801943,0.06870094605335159,False,-1.3350012997781366,False,-0.3146028767245181,-0.5942107804151443
2018-04-05,4,1,0,0,-0.17140699479942528,0.18347911728275632,0.3289507996034871,0.1990494160502805,0.19362053714874808,0.17331697346080466,-0.02205341979218535,-0.6075162282531889,-0.4604476817000726,-1.6781461549519727,0.9526222418908871,2.003109158439085,-0.03853728582786859,False,-1.5360127431835737,False,-0.3146028767245181,-0.5942107804151443
2018-04-06,4,1,0,0,0.36594318449555124,0.17644603766220113,0.1060729277973684,-0.24909830952933315,-0.814395655662276,-0.4862306714569112,-0.8084036642615545,-0.7184015330705461,0.1275988533996546,-1.4677319471903658,-0.22944604594145954,1.679484044382805,2.642418511202636,False,0.37359596916807863,False,-0.3146028767245181,-0.5942107804151443
2018-04-07,4,1,0,0,1.6709364770690656,0.36633918741793753,-1.0640358991847556,-1.086939709526002,-1.0857846306498593,-2.3126703035367404,-3.2657481782283333,-1.0880192157950672,0.8416553603064661,-0.9879875534939012,-1.1802401035457382,1.1060430528093965,-1.1109196046400704,False,1.579664629600701,False,-0.3146028767245181,-0.5942107804151443
2018-04-08,4,1,0,0,1.2257034713675172,0.5116894995766628,-0.20967072392796715,-0.6777613513880938,-1.0470147770802045,-1.6023882243945844,-2.479397933758964,-1.45763689851959,-1.9305640194493907,-1.2320680344973658,1.54365638580706,1.1855299229284826,2.642418511202636,False,-0.6314612478591068,False,-0.3146028767245181,-0.5942107804151443
2018-04-09,4,1,0,0,0.7497647411348202,0.6054638945177655,0.0874997718135249,-0.30755236069189157,-0.5236217538898652,-0.3509388468584052,-0.3169347614681988,-1.3837133619746858,-1.0484942167998,-1.0553200999776158,1.4408678390390297,1.2025628236682875,-0.5747284452339695,False,-0.5309555261563883,False,-0.3146028767245181,-0.5942107804151443
2018-04-10,4,1,0,0,0.3045317354332717,0.6312518531265487,0.45896289149038966,0.04317194628345827,-0.11653829140848973,0.054936626937112154,-0.02205341979218535,-1.3097898254297815,-0.8384775971213259,-0.9711544168729728,0.7470451483548266,1.0435890834301143,-0.2530137495903089,False,-1.1339898563726996,False,-0.3146028767245181,-0.5942107804151443
2018-04-11,4,1,0,0,-0.06393695894044045,0.6218744136324441,0.2918044876358008,0.1990494160502805,0.15485068357909346,0.3593432322837505,0.4694154830011704,-1.2173854047486499,0.2956121491424338,-0.6176585478334727,-0.7433887797816102,0.5723454962955316,0.17593917793457176,False,-1.3350012997781366,False,-0.3146028767245181,-0.5942107804151443
2018-04-12,4,1,0,0,-0.24817130612727906,0.6101526142648086,0.384670267555017,0.3938962532588081,0.4262396585666766,0.46081210073263007,0.37112170244249926,-1.1434618682037458,0.673642064563687,-0.3904112034509371,0.05322245767062321,0.3736283209978158,0.17593917793457176,False,-1.4355070214808552,False,-0.3146028767245181,-0.5942107804151443
2018-04-13,4,1,0,0,-0.15605413253385103,0.5304443785648535,0.8489991671510979,0.6082277741881881,0.5619341460604689,0.5622809691815092,0.0762403607664858,-0.9771339109777117,0.1275988533996546,-0.3904112034509371,0.23310241451467598,0.47582572543664103,0.17593917793457176,False,-1.1339898563726996,False,-0.3146028767245181,-0.5942107804151443
2018-04-14,4,1,0,0,-0.217465581596148,0.24208811412095255,0.7189870752641947,0.6082277741881881,0.6782437067694328,0.5791924472563226,0.0762403607664858,-0.3487838503460232,0.5896354166922974,-0.44091061331372267,-0.7947830531656253,0.5609902291356621,0.7121303373406727,False,-1.6365184648862923,False,-0.3146028767245181,-0.5942107804151443
2018-04-15,4,1,0,0,0.22776742410541792,0.08970472234165351,-0.06108547605722112,-0.5023991979004192,-0.6011614610291744,-0.16491258803546,0.6660030441185127,0.24260444201321227,0.883658684242161,0.12299946348738483,-1.077451556777708,-0.018128396017681375,2.5351802793214158,False,-0.1289326393455141,False,0.5243550553855484,-0.3714932946759521
2018-04-16,4,1,0,0,0.5808832562135383,0.06391676373285164,-1.2311943030393453,-0.9895162909217382,-0.814395655662276,-0.5031421495317246,0.9608843857945262,0.4828559357841523,1.05167197998494,0.5438278790105989,-1.308725787005776,-0.6256351890706979,2.642418511202636,False,0.17258452576264155,False,-0.2170496288047429,-0.34559591261325523
2018-04-17,4,1,0,0,0.6730004298069664,0.12018140069751705,-0.5811338436048319,-0.7167307188297999,-0.8337805824471037,-0.4693191933820977,0.37112170244249926,0.5567794723290566,0.9256620081778558,0.897323748050099,-1.1802401035457382,-1.0514577075658031,-1.1109196046400704,False,-0.3299440827509512,False,-0.30484755193254054,-0.34300617440698555
2018-04-18,4,1,0,0,0.4734132203545361,0.20223399627098435,-0.07965863204106396,-0.21012894208762778,-0.11653829140848973,-0.18182406611027285,-0.02205341979218535,0.46437505164792675,0.883658684242161,1.015155704396599,-0.5121145495535424,-1.0003590053463904,-0.36025198147152915,False,-0.028426917642795556,False,-0.30972521432852934,-0.3417113053038507
2018-04-19,4,1,0,0,0.28917887316769747,0.2842865918444516,0.05035345984583856,-0.07373615604165858,-0.058383511054008116,-0.11417815381102017,-0.21864098090952766,0.3534897468305695,0.4216221209495182,0.964656294533813,0.8498336951228569,-0.8243523643684136,-0.4674902133527493,False,-0.1289326393455141,False,-0.3146028767245181,-0.3417113053038507
2018-04-20,4,1,0,0,0.21241456183984367,0.3405512288091357,0.03178030386199506,-0.07373615604165858,0.15485068357909346,0.1394940173111783,0.4694154830011704,0.4274132833754737,0.8416553603064661,1.107737955811706,-1.1802401035457382,-1.1366222112648243,-0.4674902133527493,False,0.4741016908707972,False,-0.3146028767245181,-0.3417113053038507
2018-04-21,4,1,0,0,0.05888593918413609,0.38274970653263474,0.2732313316519573,0.17956473232942746,0.2517753175032304,0.34243175420893696,0.4694154830011704,0.5013368199203779,0.6316387406279922,1.11615452412217,-0.12665749917342956,-0.9890037381865211,-0.5747284452339695,False,-0.1289326393455141,False,-0.3146028767245181,-0.3417113053038507
2018-04-22,4,1,0,0,-0.2328184438617048,0.31241891032680297,0.5518286714096058,0.31595751837539665,0.387469804997022,0.5453694911066963,0.7642968246771839,0.5198177040566053,0.3796187970138234,1.015155704396599,-0.152354635865437,-0.7846089293088706,-0.4674902133527493,False,-0.9329784129672625,False,-0.3146028767245181,-0.5644287910430436
2018-04-23,4,1,0,0,-0.53987568917312,0.14128063955927592,0.7747065432157245,0.5302890393047773,0.5037793657059866,0.49463505688225645,0.0762403607664858,0.3534897468305695,0.3796187970138234,0.8804906114291701,0.5157709181267588,-0.38149694513350424,0.17593917793457176,False,-1.5360127431835737,False,-0.3146028767245181,-0.5903261731057404
2018-04-24,4,1,0,0,-0.43240565331413516,-0.027513271334720313,0.12464608378121124,0.31595751837539665,0.4262396585666766,0.5284580130318828,0.6660030441185127,0.4089323992392481,0.7156453884993818,0.838407769876849,-1.2059372402377457,-0.38717457871343897,2.5351802793214158,False,-1.5360127431835737,False,0.08536543974656009,-0.48673664485495294
2018-04-25,4,1,0,0,-0.0946426834715715,-0.11425458665524926,-0.24681703589565349,0.023687262562605234,0.3099300978577127,0.054936626937112154,0.0762403607664858,0.4274132833754737,0.7156453884993818,0.804741496634992,-1.308725787005776,-0.563181219691416,-0.4674902133527493,False,0.37359596916807863,False,-0.3146028767245181,-0.4880315139580878
2018-04-26,4,1,0,0,0.13565025051198987,-0.13769818539052028,-0.26539019187949636,-0.03476678859995319,0.19362053714874808,0.17331697346080466,0.5677092635598415,0.5752603564652821,1.0096686560492454,0.922573452981492,-1.308725787005776,-1.0401024404059338,-0.4674902133527493,False,0.17258452576264155,False,-0.2999698895365518,-0.48414690664868326
2018-04-27,4,1,0,0,0.350590322229977,-0.1165989465287801,0.45896289149038966,0.25750346721283823,0.23239039071840273,0.29169731998449777,0.17453414132515696,0.5198177040566053,0.7576487124350766,0.905740316360563,-0.8718744632416479,-0.971970837446717,-0.7892049089964098,False,-1.1339898563726996,False,-0.3146028767245181,-0.48414690664868326
2018-04-28,4,1,0,0,0.350590322229977,-0.07205610893176886,0.0689266158296814,0.17956473232942746,0.27116024428805807,0.37625471035856395,0.5677092635598415,0.5382985881928309,0.883658684242161,0.956239726223349,-1.1288458301617232,-1.1933985470641717,-0.4674902133527493,False,-0.028426917642795556,False,-0.30972521432852934,-0.48285203754554845
2018-04-29,4,1,0,0,0.08959166371526713,-0.0228245515876773,0.6075481393611357,0.3938962532588081,0.4262396585666766,0.477723578807443,0.37112170244249926,0.46437505164792675,0.253608825206739,0.930990021291956,0.6956508749708115,-1.0060366389263256,-0.4674902133527493,False,-0.8324726912645439,False,-0.3146028767245181,-0.48285203754554845
2018-04-30,4,1,0,0,0.02818021465298759,0.06391676373285164,0.5889749833772921,0.49131967186307196,0.5619341460604689,0.6806613157052016,0.6660030441185127,0.5752603564652821,0.6316387406279922,0.981489431154742,-0.5121145495535424,-1.2331419821237148,-0.6819666771151897,False,-1.3350012997781366,False,-0.3146028767245181,-0.48285203754554845
2018-05-01,5,1,0,0,-0.03323123440929195,0.12487012044457872,0.8489991671510979,0.7251358765133049,0.7170135603390875,0.6975727937800151,0.17453414132515696,0.4828559357841523,0.3376154730781286,0.905740316360563,0.23310241451467598,-0.9151945016473695,-0.36025198147152915,False,-1.6365184648862923,False,-0.3146028767245181,-0.5890313040026055
2018-05-02,5,1,0,0,-0.0485840966748662,0.13190320006513392,1.0718770389572165,0.8420439788384211,0.7557834139087428,0.613015403405949,-0.3169347614681988,0.4089323992392481,-0.166424414150209,0.7289923818408129,1.3637764289630074,-0.3247206093341571,1.2483214967467735,False,-0.7319669695618254,False,-0.3146028767245181,-0.5890313040026055
2018-05-03,5,1,0,0,0.21241456183984367,0.14362499943276943,1.3876206906825514,0.6861665090715996,0.23239039071840273,0.6468383595555753,0.17453414132515696,0.3350088626943439,0.5896354166922974,0.64482669873617,0.4900737814347513,0.07271374126127443,-0.36025198147152915,False,0.37359596916807863,False,-0.22192729120073165,-0.5683133983524481
2018-05-04,5,1,0,0,0.5194718071512588,0.16941295804158996,-0.17252441196028015,0.04317194628345827,0.07731097643978417,0.2071399296104316,0.37112170244249926,0.3719706309667951,0.883658684242161,0.6700764036675629,-1.1031486934697157,0.021615039041861635,-0.4674902133527493,False,1.579664629600701,False,-0.275581577556608,-0.5579544455273694
2018-05-05,5,1,0,0,0.42735463355783077,0.18113475740922547,0.3103776436196436,0.3354422020962497,0.36808487821219504,0.4439006226578166,0.37112170244249926,0.3350088626943439,0.7576487124350766,0.64482669873617,-0.22944604594145954,0.2203322143395774,-0.5747284452339695,False,0.17258452576264155,False,-0.3146028767245181,-0.5592493146305042
2018-05-06,5,1,0,0,-0.217465581596148,0.1342475599386834,0.9232917910864705,0.7835899276758633,0.7170135603390875,0.7313957499296414,0.17453414132515696,0.29804709442189087,0.5056287688209078,0.6953261085989559,0.6956508749708115,0.2203322143395774,1.0338450329843332,False,-0.5309555261563883,False,-0.2658262527646305,-0.5463006235991558
2018-05-07,5,1,0,0,-0.8469329344845351,0.0006190471476123912,0.6632676073126655,0.8615286625592742,0.5231642924908135,0.9005105306777738,0.37112170244249926,0.24260444201321227,0.8416553603064661,0.737408950151277,-0.64060023301358,0.19194404643990381,0.926606801103113,False,1.177641742789827,False,0.012200503806728758,-0.4595443936891213
2018-05-08,5,1,0,0,-0.6780514495632708,-0.09784406754055207,0.1989387077165846,0.31595751837539665,0.387469804997022,0.6975727937800151,1.2557657274705396,0.4458941675116993,0.8416553603064661,0.838407769876849,-1.2830286503137684,-0.14303633477624547,-1.0036813727588503,False,-1.033484134669981,False,1.0706532437362892,-0.0918015683988261
2018-05-09,5,1,0,0,0.02818021465298759,-0.08612226817291656,-0.06108547605722112,0.1990494160502805,0.21300546393357575,0.5115465349570693,0.9608843857945262,0.6861456612826393,0.8416553603064661,1.040405409327992,-1.2830286503137684,-0.7278325935095233,-0.36025198147152915,False,1.881181794708857,False,-0.0512091073411251,-0.021878636829544617
2018-05-10,5,1,0,0,0.350590322229977,-0.06502302931117636,-0.3954022837663995,-0.11270552348336396,0.09669590322461113,0.29169731998449777,1.0591781663531974,0.8524736185086752,0.9256620081778558,1.107737955811706,-1.2059372402377457,-1.102556409785216,-0.36025198147152915,False,2.886239011736042,False,0.07561011495458261,0.05710837846168072
2018-05-11,5,1,0,0,0.22776742410541792,-0.10956586690820624,-0.13537809999259381,0.04317194628345827,0.1160808300094388,0.3255202761341241,0.7642968246771839,0.9263971550535794,0.8416553603064661,1.099321387501242,-1.2573315136217609,-1.1366222112648245,-0.4674902133527493,False,1.177641742789827,False,-0.2658262527646305,0.05969811666795048
2018-05-12,5,1,0,0,-0.06393695894044045,-0.18458538286109968,0.8489991671510979,0.5692584067464828,0.48439443892115897,0.6299268814807624,0.37112170244249926,0.9263971550535794,0.1275988533996546,0.9730728628442771,0.7727422850468341,-0.9151945016473696,-0.6819666771151897,False,-1.234495578075418,False,-0.3146028767245181,0.05969811666795048
2018-05-13,5,1,0,0,-0.2635241683928533,-0.19161846248167352,1.0161575710056867,0.8030746113967158,0.6976286335542605,0.7313957499296414,0.0762403607664858,0.9079162709173538,-1.1325008646711894,0.64482669873617,1.54365638580706,-0.7278325935095235,1.2483214967467735,False,-0.7319669695618254,False,-0.3146028767245181,0.046749425636602025
2018-05-14,5,1,0,0,-0.4170527910485609,-0.12597638602290342,1.0904501949410594,0.978436764884391,0.9496326817570168,0.7990416622288947,-0.1203472003508565,0.8155118502362222,-1.0484942167998,0.266081124765277,1.4665649757310377,-0.2622666399548752,1.2483214967467735,False,-0.43044980445366976,False,-0.3146028767245181,-0.04000680427343242
2018-05-15,5,1,0,0,-0.5245228269075631,-0.1025327872876324,1.1647428188764322,0.9979214486052433,1.0465573156811536,0.7652187060792678,-0.21864098090952766,0.5382985881928309,-0.5864576535071571,-0.02008219779050816,0.5928623282027815,0.15220061138036045,0.39041564169701215,False,-0.8324726912645439,False,-0.3146028767245181,-0.4077496295637276
2018-05-16,5,1,0,0,-0.601287138235417,-0.19865154210224736,1.14616966289259,0.978436764884391,0.8527080478328798,0.6975727937800151,-0.41522854202686993,0.2795662102856653,-0.9224842449927154,-0.3735780668300086,1.4151707023470224,0.7483521372735077,0.39041564169701215,False,-1.033484134669981,False,-0.3146028767245181,-0.4776725611330091
2018-05-17,5,1,0,0,-0.6934043118288276,-0.35806801350212025,1.3133280667471787,1.1343142346512125,1.1047120960356354,0.8328646183785211,-0.3169347614681988,0.020833832378499645,-0.166424414150209,-0.5924088429020797,1.1325021987349395,1.2650167930475686,0.926606801103113,False,-0.6314612478591068,False,-0.3146028767245181,-0.5812620893837965
2018-05-18,5,1,0,0,-0.7701686231566813,-0.5104514052814193,1.369047534698708,1.212252969534624,1.1628668763901175,0.849776096453334,-0.41522854202686993,-0.2009367772562148,0.2116055012710442,-0.7186573675590442,1.338079292271,1.838457784620977,1.1410832648655533,False,-0.6314612478591068,False,-0.3146028767245181,-0.5942107804151443
2018-05-19,5,1,0,0,-0.7701686231566813,-0.6182919594637071,1.369047534698708,1.212252969534624,1.1822518031749452,0.8835990526029609,-0.41522854202686993,-0.3487838503460232,0.16960217733534938,-0.7102407992485797,1.5950506591910754,2.020142059178889,1.2483214967467735,False,-0.6314612478591068,False,-0.3146028767245181,-0.5942107804151443
2018-05-20,5,1,0,0,-0.6626985872976965,-0.6792453161754342,1.5733522505209838,1.2707070206971824,1.1822518031749452,0.8159531403037076,-0.6118161031442122,-0.47815003929960603,-1.1325008646711894,-0.7102407992485797,1.5950506591910754,2.031497326338758,1.1410832648655533,False,-0.6314612478591068,False,-0.3146028767245181,-0.5942107804151443
2018-05-21,5,1,0,0,-0.4938171023764147,-0.6909671155430697,1.610498562488671,1.3096763881388878,1.2404065835294276,0.8328646183785211,-0.7101098837028834,-0.5890353441169632,-0.5864576535071571,-0.6176585478334727,1.1068050620429322,1.952010456219672,0.8193685692218928,False,-1.4355070214808552,False,-0.3146028767245181,-0.5942107804151443
